id,prediction
0815_adrenal_gland_left,1 1
0815_adrenal_gland_right,1 1
0815_aolta,1 1
0815_stomach,1 1
0815_duodenum,1 1
0080_gallbladder,1 1
0080_liver,1 1
0080_pancreas,1 1
0080_spleen,1 1
0080_kidney_left,1 1
0080_kidney_right,1 1
0080_adrenal_gland_left,1 1
0080_adrenal_gland_right,1 1
0080_aolta,1 1
0080_stomach,1 1
0080_duodenum,1 1
0604_gallbladder,1 1
0604_liver,1 1
0604_pancreas,1 1
0604_spleen,1 1
0604_kidney_left,1 1
0604_kidney_right,1 1
0604_adrenal_gland_left,1 1
0604_adrenal_gland_right,1 1
0604_aolta,1 1
0604_stomach,1 1
0604_duodenum,1 1
0018_gallbladder,1 1
0018_liver,1 1
0018_pancreas,1 1
0018_spleen,1 1
0018_kidney_left,1 1
0018_kidney_right,1 1
0018_adrenal_gland_left,1 1
0018_adrenal_gland_right,1 1
0018_aolta,1 1
0018_stomach,1 1
0018_duodenum,1 1
0735_gallbladder,1 1
0735_liver,1 1
0735_pancreas,1 1
0735_spleen,1 1
0735_kidney_left,1 1
0735_kidney_right,1 1
0735_adrenal_gland_left,1 1
0735_adrenal_gland_right,1 1
0735_aolta,1 1
0735_stomach,1 1
0735_duodenum,1 1
0945_gallbladder,1 1
0945_liver,1 1
0945_pancreas,1 1
0945_spleen,1 1
0945_kidney_left,1 1
0945_kidney_right,1 1
0945_adrenal_gland_left,1 1
0945_adrenal_gland_right,1 1
0945_aolta,1 1
0945_stomach,1 1
0945_duodenum,1 1
0217_gallbladder,1 1
0217_liver,1 1
0217_pancreas,1 1
0217_spleen,1 1
0217_kidney_left,1 1
0217_kidney_right,1 1
0217_adrenal_gland_left,1 1
0217_adrenal_gland_right,1 1
0217_aolta,1 1
0217_stomach,1 1
0217_duodenum,1 1
0665_gallbladder,1 1
0665_liver,1 1
0665_pancreas,1 1
0665_spleen,1 1
0665_kidney_left,1 1
0665_kidney_right,1 1
0665_adrenal_gland_left,1 1
0665_adrenal_gland_right,1 1
0665_aolta,1 1
0665_stomach,1 1
0665_duodenum,1 1
0057_gallbladder,1 1
0057_liver,1 1
0057_pancreas,1 1
0057_spleen,1 1
0057_kidney_left,1 1
0057_kidney_right,1 1
0057_adrenal_gland_left,1 1
0057_adrenal_gland_right,1 1
0057_aolta,1 1
0057_stomach,1 1
0057_duodenum,1 1
0348_gallbladder,1 1
0348_liver,1 1
0348_pancreas,1 1
0348_spleen,1 1
0348_kidney_left,1 1
0348_kidney_right,1 1
0348_adrenal_gland_left,1 1
0348_adrenal_gland_right,1 1
0348_aolta,1 1
0348_stomach,1 1
0348_duodenum,1 1
0316_gallbladder,1 1
0316_liver,1 1
0316_pancreas,1 1
0316_spleen,1 1
0316_kidney_left,1 1
0316_kidney_right,1 1
0316_adrenal_gland_left,1 1
0316_adrenal_gland_right,1 1
0316_aolta,1 1
0316_stomach,1 1
0316_duodenum,1 1
0875_gallbladder,1 1
0875_liver,1 1
0875_pancreas,1 1
0875_spleen,1 1
0875_kidney_left,1 1
0875_kidney_right,1 1
0875_adrenal_gland_left,1 1
0875_adrenal_gland_right,1 1
0875_aolta,1 1
0875_stomach,1 1
0875_duodenum,1 1
0674_gallbladder,1 1
0674_liver,1 1
0674_pancreas,1 1
0674_spleen,1 1
0674_kidney_left,1 1
0674_kidney_right,1 1
0674_adrenal_gland_left,1 1
0674_adrenal_gland_right,1 1
0674_aolta,1 1
0674_stomach,1 1
0674_duodenum,1 1
0592_gallbladder,1 1
0592_liver,1 1
0592_pancreas,1 1
0592_spleen,1 1
0592_kidney_left,1 1
0592_kidney_right,1 1
0592_adrenal_gland_left,1 1
0592_adrenal_gland_right,1 1
0592_aolta,1 1
0592_stomach,1 1
0592_duodenum,1 1
0238_gallbladder,1 1
0238_liver,1 1
0238_pancreas,1 1
0238_spleen,1 1
0238_kidney_left,1 1
0238_kidney_right,1 1
0238_adrenal_gland_left,1 1
0238_adrenal_gland_right,1 1
0238_aolta,1 1
0238_stomach,1 1
0238_duodenum,1 1
0556_gallbladder,1 1
0556_liver,1 1
0556_pancreas,1 1
0556_spleen,1 1
0556_kidney_left,1 1
0556_kidney_right,1 1
0556_adrenal_gland_left,1 1
0556_adrenal_gland_right,1 1
0556_aolta,1 1
0556_stomach,1 1
0556_duodenum,1 1
0761_gallbladder,1 1
0761_liver,1 1
0761_pancreas,1 1
0761_spleen,1 1
0761_kidney_left,1 1
0761_kidney_right,1 1
0761_adrenal_gland_left,1 1
0761_adrenal_gland_right,1 1
0761_aolta,1 1
0761_stomach,1 1
0761_duodenum,1 1
0703_gallbladder,1 1
0703_liver,1 1
0703_pancreas,1 1
0703_spleen,1 1
0703_kidney_left,1 1
0703_kidney_right,1 1
0703_adrenal_gland_left,1 1
0703_adrenal_gland_right,1 1
0703_aolta,1 1
0703_stomach,1 1
0703_duodenum,1 1
0439_gallbladder,1 1
0439_liver,1 1
0439_pancreas,1 1
0439_spleen,1 1
0439_kidney_left,1 1
0439_kidney_right,1 1
0439_adrenal_gland_left,1 1
0439_adrenal_gland_right,1 1
0439_aolta,1 1
0439_stomach,1 1
0439_duodenum,1 1
0840_gallbladder,1 1
0840_liver,1 1
0840_pancreas,1 1
0840_spleen,1 1
0840_kidney_left,1 1
0840_kidney_right,1 1
0840_adrenal_gland_left,1 1
0840_adrenal_gland_right,1 1
0840_aolta,1 1
0840_stomach,1 1
0840_duodenum,1 1
0798_gallbladder,1 1
0798_liver,1 1
0798_pancreas,1 1
0798_spleen,1 1
0798_kidney_left,1 1
0798_kidney_right,1 1
0798_adrenal_gland_left,1 1
0798_adrenal_gland_right,1 1
0798_aolta,1 1
0798_stomach,1 1
0798_duodenum,1 1
0264_gallbladder,1 1
0264_liver,1 1
0264_pancreas,1 1
0264_spleen,1 1
0264_kidney_left,1 1
0264_kidney_right,1 1
0264_adrenal_gland_left,1 1
0264_adrenal_gland_right,1 1
0264_aolta,1 1
0264_stomach,1 1
0264_duodenum,1 1
0519_gallbladder,1 1
0519_liver,1 1
0519_pancreas,1 1
0519_spleen,1 1
0519_kidney_left,1 1
0519_kidney_right,1 1
0519_adrenal_gland_left,1 1
0519_adrenal_gland_right,1 1
0519_aolta,1 1
0519_stomach,1 1
0519_duodenum,1 1
0176_gallbladder,1 1
0176_liver,1 1
0176_pancreas,1 1
0176_spleen,1 1
0176_kidney_left,1 1
0176_kidney_right,1 1
0176_adrenal_gland_left,1 1
0176_adrenal_gland_right,1 1
0176_aolta,1 1
0176_stomach,1 1
0176_duodenum,1 1
0274_gallbladder,1 1
0274_liver,1 1
0274_pancreas,1 1
0274_spleen,1 1
0274_kidney_left,1 1
0274_kidney_right,1 1
0274_adrenal_gland_left,1 1
0274_adrenal_gland_right,1 1
0274_aolta,1 1
0274_stomach,1 1
0274_duodenum,1 1
0900_gallbladder,1 1
0900_liver,1 1
0900_pancreas,1 1
0900_spleen,1 1
0900_kidney_left,1 1
0900_kidney_right,1 1
0900_adrenal_gland_left,1 1
0900_adrenal_gland_right,1 1
0900_aolta,1 1
0900_stomach,1 1
0900_duodenum,1 1
0392_gallbladder,1 1
0392_liver,1 1
0392_pancreas,1 1
0392_spleen,1 1
0392_kidney_left,1 1
0392_kidney_right,1 1
0392_adrenal_gland_left,1 1
0392_adrenal_gland_right,1 1
0392_aolta,1 1
0392_stomach,1 1
0392_duodenum,1 1
0807_gallbladder,1 1
0807_liver,1 1
0807_pancreas,1 1
0807_spleen,1 1
0807_kidney_left,1 1
0807_kidney_right,1 1
0807_adrenal_gland_left,1 1
0807_adrenal_gland_right,1 1
0807_aolta,1 1
0807_stomach,1 1
0807_duodenum,1 1
0021_gallbladder,1 1
0021_liver,1 1
0021_pancreas,1 1
0021_spleen,1 1
0021_kidney_left,1 1
0021_kidney_right,1 1
0021_adrenal_gland_left,1 1
0021_adrenal_gland_right,1 1
0021_aolta,1 1
0021_stomach,1 1
0021_duodenum,1 1
0882_gallbladder,1 1
0882_liver,1 1
0882_pancreas,1 1
0882_spleen,1 1
0882_kidney_left,1 1
0882_kidney_right,1 1
0882_adrenal_gland_left,1 1
0882_adrenal_gland_right,1 1
0882_aolta,1 1
0882_stomach,1 1
0882_duodenum,1 1
0342_gallbladder,1 1
0342_liver,1 1
0342_pancreas,1 1
0342_spleen,1 1
0342_kidney_left,1 1
0342_kidney_right,1 1
0342_adrenal_gland_left,1 1
0342_adrenal_gland_right,1 1
0342_aolta,1 1
0342_stomach,1 1
0342_duodenum,1 1
0337_gallbladder,1 1
0337_liver,1 1
0337_pancreas,1 1
0337_spleen,1 1
0337_kidney_left,1 1
0337_kidney_right,1 1
0337_adrenal_gland_left,1 1
0337_adrenal_gland_right,1 1
0337_aolta,1 1
0337_stomach,1 1
0337_duodenum,1 1
0423_gallbladder,1 1
0423_liver,1 1
0423_pancreas,1 1
0423_spleen,1 1
0423_kidney_left,1 1
0423_kidney_right,1 1
0423_adrenal_gland_left,1 1
0423_adrenal_gland_right,1 1
0423_aolta,1 1
0423_stomach,1 1
0423_duodenum,1 1
0673_gallbladder,1 1
0673_liver,1 1
0673_pancreas,1 1
0673_spleen,1 1
0673_kidney_left,1 1
0673_kidney_right,1 1
0673_adrenal_gland_left,1 1
0673_adrenal_gland_right,1 1
0673_aolta,1 1
0673_stomach,1 1
0673_duodenum,1 1
0544_gallbladder,1 1
0544_liver,1 1
0544_pancreas,1 1
0544_spleen,1 1
0544_kidney_left,1 1
0544_kidney_right,1 1
0544_adrenal_gland_left,1 1
0544_adrenal_gland_right,1 1
0544_aolta,1 1
0544_stomach,1 1
0544_duodenum,1 1
0850_gallbladder,1 1
0850_liver,1 1
0850_pancreas,1 1
0850_spleen,1 1
0850_kidney_left,1 1
0850_kidney_right,1 1
0850_adrenal_gland_left,1 1
0850_adrenal_gland_right,1 1
0850_aolta,1 1
0850_stomach,1 1
0850_duodenum,1 1
0543_gallbladder,1 1
0543_liver,1 1
0543_pancreas,1 1
0543_spleen,1 1
0543_kidney_left,1 1
0543_kidney_right,1 1
0543_adrenal_gland_left,1 1
0543_adrenal_gland_right,1 1
0543_aolta,1 1
0543_stomach,1 1
0543_duodenum,1 1
0142_gallbladder,1 1
0142_liver,1 1
0142_pancreas,1 1
0142_spleen,1 1
0142_kidney_left,1 1
0142_kidney_right,1 1
0142_adrenal_gland_left,1 1
0142_adrenal_gland_right,1 1
0142_aolta,1 1
0142_stomach,1 1
0142_duodenum,1 1
0303_gallbladder,1 1
0303_liver,1 1
0303_pancreas,1 1
0303_spleen,1 1
0303_kidney_left,1 1
0303_kidney_right,1 1
0303_adrenal_gland_left,1 1
0303_adrenal_gland_right,1 1
0303_aolta,1 1
0303_stomach,1 1
0303_duodenum,1 1
0169_gallbladder,1 1
0169_liver,1 1
0169_pancreas,1 1
0169_spleen,1 1
0169_kidney_left,1 1
0169_kidney_right,1 1
0169_adrenal_gland_left,1 1
0169_adrenal_gland_right,1 1
0169_aolta,1 1
0169_stomach,1 1
0169_duodenum,1 1
0241_gallbladder,1 1
0241_liver,1 1
0241_pancreas,1 1
0241_spleen,1 1
0241_kidney_left,1 1
0241_kidney_right,1 1
0241_adrenal_gland_left,1 1
0241_adrenal_gland_right,1 1
0241_aolta,1 1
0241_stomach,1 1
0241_duodenum,1 1
0843_gallbladder,1 1
0843_liver,1 1
0843_pancreas,1 1
0843_spleen,1 1
0843_kidney_left,1 1
0843_kidney_right,1 1
0843_adrenal_gland_left,1 1
0843_adrenal_gland_right,1 1
0843_aolta,1 1
0843_stomach,1 1
0843_duodenum,1 1
0834_gallbladder,1 1
0834_liver,1 1
0834_pancreas,1 1
0834_spleen,1 1
0834_kidney_left,1 1
0834_kidney_right,1 1
0834_adrenal_gland_left,1 1
0834_adrenal_gland_right,1 1
0834_aolta,1 1
0834_stomach,1 1
0834_duodenum,1 1
0395_gallbladder,1 1
0395_liver,1 1
0395_pancreas,1 1
0395_spleen,1 1
0395_kidney_left,1 1
0395_kidney_right,1 1
0395_adrenal_gland_left,1 1
0395_adrenal_gland_right,1 1
0395_aolta,1 1
0395_stomach,1 1
0395_duodenum,1 1
0134_gallbladder,1 1
0134_liver,1 1
0134_pancreas,1 1
0134_spleen,1 1
0134_kidney_left,1 1
0134_kidney_right,1 1
0134_adrenal_gland_left,1 1
0134_adrenal_gland_right,1 1
0134_aolta,1 1
0134_stomach,1 1
0134_duodenum,1 1
0275_gallbladder,1 1
0275_liver,1 1
0275_pancreas,1 1
0275_spleen,1 1
0275_kidney_left,1 1
0275_kidney_right,1 1
0275_adrenal_gland_left,1 1
0275_adrenal_gland_right,1 1
0275_aolta,1 1
0275_stomach,1 1
0275_duodenum,1 1
0103_gallbladder,1 1
0103_liver,1 1
0103_pancreas,1 1
0103_spleen,1 1
0103_kidney_left,1 1
0103_kidney_right,1 1
0103_adrenal_gland_left,1 1
0103_adrenal_gland_right,1 1
0103_aolta,1 1
0103_stomach,1 1
0103_duodenum,1 1
0628_gallbladder,1 1
0628_liver,1 1
0628_pancreas,1 1
0628_spleen,1 1
0628_kidney_left,1 1
0628_kidney_right,1 1
0628_adrenal_gland_left,1 1
0628_adrenal_gland_right,1 1
0628_aolta,1 1
0628_stomach,1 1
0628_duodenum,1 1
0474_gallbladder,1 1
0474_liver,1 1
0474_pancreas,1 1
0474_spleen,1 1
0474_kidney_left,1 1
0474_kidney_right,1 1
0474_adrenal_gland_left,1 1
0474_adrenal_gland_right,1 1
0474_aolta,1 1
0474_stomach,1 1
0474_duodenum,1 1
0071_gallbladder,1 1
0071_liver,1 1
0071_pancreas,1 1
0071_spleen,1 1
0071_kidney_left,1 1
0071_kidney_right,1 1
0071_adrenal_gland_left,1 1
0071_adrenal_gland_right,1 1
0071_aolta,1 1
0071_stomach,1 1
0071_duodenum,1 1
0736_gallbladder,1 1
0736_liver,1 1
0736_pancreas,1 1
0736_spleen,1 1
0736_kidney_left,1 1
0736_kidney_right,1 1
0736_adrenal_gland_left,1 1
0736_adrenal_gland_right,1 1
0736_aolta,1 1
0736_stomach,1 1
0736_duodenum,1 1
0484_gallbladder,1 1
0484_liver,1 1
0484_pancreas,1 1
0484_spleen,1 1
0484_kidney_left,1 1
0484_kidney_right,1 1
0484_adrenal_gland_left,1 1
0484_adrenal_gland_right,1 1
0484_aolta,1 1
0484_stomach,1 1
0484_duodenum,1 1
0198_gallbladder,1 1
0198_liver,1 1
0198_pancreas,1 1
0198_spleen,1 1
0198_kidney_left,1 1
0198_kidney_right,1 1
0198_adrenal_gland_left,1 1
0198_adrenal_gland_right,1 1
0198_aolta,1 1
0198_stomach,1 1
0198_duodenum,1 1
0172_gallbladder,1 1
0172_liver,1 1
0172_pancreas,1 1
0172_spleen,1 1
0172_kidney_left,1 1
0172_kidney_right,1 1
0172_adrenal_gland_left,1 1
0172_adrenal_gland_right,1 1
0172_aolta,1 1
0172_stomach,1 1
0172_duodenum,1 1
0634_gallbladder,1 1
0634_liver,1 1
0634_pancreas,1 1
0634_spleen,1 1
0634_kidney_left,1 1
0634_kidney_right,1 1
0634_adrenal_gland_left,1 1
0634_adrenal_gland_right,1 1
0634_aolta,1 1
0634_stomach,1 1
0634_duodenum,1 1
0194_gallbladder,1 1
0194_liver,1 1
0194_pancreas,1 1
0194_spleen,1 1
0194_kidney_left,1 1
0194_kidney_right,1 1
0194_adrenal_gland_left,1 1
0194_adrenal_gland_right,1 1
0194_aolta,1 1
0194_stomach,1 1
0194_duodenum,1 1
0534_gallbladder,1 1
0534_liver,1 1
0534_pancreas,1 1
0534_spleen,1 1
0534_kidney_left,1 1
0534_kidney_right,1 1
0534_adrenal_gland_left,1 1
0534_adrenal_gland_right,1 1
0534_aolta,1 1
0534_stomach,1 1
0534_duodenum,1 1
0268_gallbladder,1 1
0268_liver,1 1
0268_pancreas,1 1
0268_spleen,1 1
0268_kidney_left,1 1
0268_kidney_right,1 1
0268_adrenal_gland_left,1 1
0268_adrenal_gland_right,1 1
0268_aolta,1 1
0268_stomach,1 1
0268_duodenum,1 1
0034_gallbladder,1 1
0034_liver,1 1
0034_pancreas,1 1
0034_spleen,1 1
0034_kidney_left,1 1
0034_kidney_right,1 1
0034_adrenal_gland_left,1 1
0034_adrenal_gland_right,1 1
0034_aolta,1 1
0034_stomach,1 1
0034_duodenum,1 1
0261_gallbladder,1 1
0261_liver,1 1
0261_pancreas,1 1
0261_spleen,1 1
0261_kidney_left,1 1
0261_kidney_right,1 1
0261_adrenal_gland_left,1 1
0261_adrenal_gland_right,1 1
0261_aolta,1 1
0261_stomach,1 1
0261_duodenum,1 1
0078_gallbladder,1 1
0078_liver,1 1
0078_pancreas,1 1
0078_spleen,1 1
0078_kidney_left,1 1
0078_kidney_right,1 1
0078_adrenal_gland_left,1 1
0078_adrenal_gland_right,1 1
0078_aolta,1 1
0078_stomach,1 1
0078_duodenum,1 1
0196_gallbladder,1 1
0196_liver,1 1
0196_pancreas,1 1
0196_spleen,1 1
0196_kidney_left,1 1
0196_kidney_right,1 1
0196_adrenal_gland_left,1 1
0196_adrenal_gland_right,1 1
0196_aolta,1 1
0196_stomach,1 1
0196_duodenum,1 1
0332_gallbladder,1 1
0332_liver,1 1
0332_pancreas,1 1
0332_spleen,1 1
0332_kidney_left,1 1
0332_kidney_right,1 1
0332_adrenal_gland_left,1 1
0332_adrenal_gland_right,1 1
0332_aolta,1 1
0332_stomach,1 1
0332_duodenum,1 1
0434_gallbladder,1 1
0434_liver,1 1
0434_pancreas,1 1
0434_spleen,1 1
0434_kidney_left,1 1
0434_kidney_right,1 1
0434_adrenal_gland_left,1 1
0434_adrenal_gland_right,1 1
0434_aolta,1 1
0434_stomach,1 1
0434_duodenum,1 1
0864_gallbladder,1 1
0864_liver,1 1
0864_pancreas,1 1
0864_spleen,1 1
0864_kidney_left,1 1
0864_kidney_right,1 1
0864_adrenal_gland_left,1 1
0864_adrenal_gland_right,1 1
0864_aolta,1 1
0864_stomach,1 1
0864_duodenum,1 1
0676_gallbladder,1 1
0676_liver,1 1
0676_pancreas,1 1
0676_spleen,1 1
0676_kidney_left,1 1
0676_kidney_right,1 1
0676_adrenal_gland_left,1 1
0676_adrenal_gland_right,1 1
0676_aolta,1 1
0676_stomach,1 1
0676_duodenum,1 1
0066_gallbladder,1 1
0066_liver,1 1
0066_pancreas,1 1
0066_spleen,1 1
0066_kidney_left,1 1
0066_kidney_right,1 1
0066_adrenal_gland_left,1 1
0066_adrenal_gland_right,1 1
0066_aolta,1 1
0066_stomach,1 1
0066_duodenum,1 1
0385_gallbladder,1 1
0385_liver,1 1
0385_pancreas,1 1
0385_spleen,1 1
0385_kidney_left,1 1
0385_kidney_right,1 1
0385_adrenal_gland_left,1 1
0385_adrenal_gland_right,1 1
0385_aolta,1 1
0385_stomach,1 1
0385_duodenum,1 1
0032_gallbladder,1 1
0032_liver,1 1
0032_pancreas,1 1
0032_spleen,1 1
0032_kidney_left,1 1
0032_kidney_right,1 1
0032_adrenal_gland_left,1 1
0032_adrenal_gland_right,1 1
0032_aolta,1 1
0032_stomach,1 1
0032_duodenum,1 1
0374_gallbladder,1 1
0374_liver,1 1
0374_pancreas,1 1
0374_spleen,1 1
0374_kidney_left,1 1
0374_kidney_right,1 1
0374_adrenal_gland_left,1 1
0374_adrenal_gland_right,1 1
0374_aolta,1 1
0374_stomach,1 1
0374_duodenum,1 1
0492_gallbladder,1 1
0492_liver,1 1
0492_pancreas,1 1
0492_spleen,1 1
0492_kidney_left,1 1
0492_kidney_right,1 1
0492_adrenal_gland_left,1 1
0492_adrenal_gland_right,1 1
0492_aolta,1 1
0492_stomach,1 1
0492_duodenum,1 1
0189_gallbladder,1 1
0189_liver,1 1
0189_pancreas,1 1
0189_spleen,1 1
0189_kidney_left,1 1
0189_kidney_right,1 1
0189_adrenal_gland_left,1 1
0189_adrenal_gland_right,1 1
0189_aolta,1 1
0189_stomach,1 1
0189_duodenum,1 1
0717_gallbladder,1 1
0717_liver,1 1
0717_pancreas,1 1
0717_spleen,1 1
0717_kidney_left,1 1
0717_kidney_right,1 1
0717_adrenal_gland_left,1 1
0717_adrenal_gland_right,1 1
0717_aolta,1 1
0717_stomach,1 1
0717_duodenum,1 1
0399_gallbladder,1 1
0399_liver,1 1
0399_pancreas,1 1
0399_spleen,1 1
0399_kidney_left,1 1
0399_kidney_right,1 1
0399_adrenal_gland_left,1 1
0399_adrenal_gland_right,1 1
0399_aolta,1 1
0399_stomach,1 1
0399_duodenum,1 1
0599_gallbladder,1 1
0599_liver,1 1
0599_pancreas,1 1
0599_spleen,1 1
0599_kidney_left,1 1
0599_kidney_right,1 1
0599_adrenal_gland_left,1 1
0599_adrenal_gland_right,1 1
0599_aolta,1 1
0599_stomach,1 1
0599_duodenum,1 1
0894_gallbladder,1 1
0894_liver,1 1
0894_pancreas,1 1
0894_spleen,1 1
0894_kidney_left,1 1
0894_kidney_right,1 1
0894_adrenal_gland_left,1 1
0894_adrenal_gland_right,1 1
0894_aolta,1 1
0894_stomach,1 1
0894_duodenum,1 1
0304_gallbladder,1 1
0304_liver,1 1
0304_pancreas,1 1
0304_spleen,1 1
0304_kidney_left,1 1
0304_kidney_right,1 1
0304_adrenal_gland_left,1 1
0304_adrenal_gland_right,1 1
0304_aolta,1 1
0304_stomach,1 1
0304_duodenum,1 1
0744_gallbladder,1 1
0744_liver,1 1
0744_pancreas,1 1
0744_spleen,1 1
0744_kidney_left,1 1
0744_kidney_right,1 1
0744_adrenal_gland_left,1 1
0744_adrenal_gland_right,1 1
0744_aolta,1 1
0744_stomach,1 1
0744_duodenum,1 1
0475_gallbladder,1 1
0475_liver,1 1
0475_pancreas,1 1
0475_spleen,1 1
0475_kidney_left,1 1
0475_kidney_right,1 1
0475_adrenal_gland_left,1 1
0475_adrenal_gland_right,1 1
0475_aolta,1 1
0475_stomach,1 1
0475_duodenum,1 1
0226_gallbladder,1 1
0226_liver,1 1
0226_pancreas,1 1
0226_spleen,1 1
0226_kidney_left,1 1
0226_kidney_right,1 1
0226_adrenal_gland_left,1 1
0226_adrenal_gland_right,1 1
0226_aolta,1 1
0226_stomach,1 1
0226_duodenum,1 1
0654_gallbladder,1 1
0654_liver,1 1
0654_pancreas,1 1
0654_spleen,1 1
0654_kidney_left,1 1
0654_kidney_right,1 1
0654_adrenal_gland_left,1 1
0654_adrenal_gland_right,1 1
0654_aolta,1 1
0654_stomach,1 1
0654_duodenum,1 1
0096_gallbladder,1 1
0096_liver,1 1
0096_pancreas,1 1
0096_spleen,1 1
0096_kidney_left,1 1
0096_kidney_right,1 1
0096_adrenal_gland_left,1 1
0096_adrenal_gland_right,1 1
0096_aolta,1 1
0096_stomach,1 1
0096_duodenum,1 1
0586_gallbladder,1 1
0586_liver,1 1
0586_pancreas,1 1
0586_spleen,1 1
0586_kidney_left,1 1
0586_kidney_right,1 1
0586_adrenal_gland_left,1 1
0586_adrenal_gland_right,1 1
0586_aolta,1 1
0586_stomach,1 1
0586_duodenum,1 1
0551_gallbladder,1 1
0551_liver,1 1
0551_pancreas,1 1
0551_spleen,1 1
0551_kidney_left,1 1
0551_kidney_right,1 1
0551_adrenal_gland_left,1 1
0551_adrenal_gland_right,1 1
0551_aolta,1 1
0551_stomach,1 1
0551_duodenum,1 1
0822_gallbladder,1 1
0822_liver,1 1
0822_pancreas,1 1
0822_spleen,1 1
0822_kidney_left,1 1
0822_kidney_right,1 1
0822_adrenal_gland_left,1 1
0822_adrenal_gland_right,1 1
0822_aolta,1 1
0822_stomach,1 1
0822_duodenum,1 1
0324_gallbladder,1 1
0324_liver,1 1
0324_pancreas,1 1
0324_spleen,1 1
0324_kidney_left,1 1
0324_kidney_right,1 1
0324_adrenal_gland_left,1 1
0324_adrenal_gland_right,1 1
0324_aolta,1 1
0324_stomach,1 1
0324_duodenum,1 1
0138_gallbladder,1 1
0138_liver,1 1
0138_pancreas,1 1
0138_spleen,1 1
0138_kidney_left,1 1
0138_kidney_right,1 1
0138_adrenal_gland_left,1 1
0138_adrenal_gland_right,1 1
0138_aolta,1 1
0138_stomach,1 1
0138_duodenum,1 1
0948_gallbladder,1 1
0948_liver,1 1
0948_pancreas,1 1
0948_spleen,1 1
0948_kidney_left,1 1
0948_kidney_right,1 1
0948_adrenal_gland_left,1 1
0948_adrenal_gland_right,1 1
0948_aolta,1 1
0948_stomach,1 1
0948_duodenum,1 1
0424_gallbladder,1 1
0424_liver,1 1
0424_pancreas,1 1
0424_spleen,1 1
0424_kidney_left,1 1
0424_kidney_right,1 1
0424_adrenal_gland_left,1 1
0424_adrenal_gland_right,1 1
0424_aolta,1 1
0424_stomach,1 1
0424_duodenum,1 1
0817_gallbladder,1 1
0817_liver,1 1
0817_pancreas,1 1
0817_spleen,1 1
0817_kidney_left,1 1
0817_kidney_right,1 1
0817_adrenal_gland_left,1 1
0817_adrenal_gland_right,1 1
0817_aolta,1 1
0817_stomach,1 1
0817_duodenum,1 1
0715_gallbladder,1 1
0715_liver,1 1
0715_pancreas,1 1
0715_spleen,1 1
0715_kidney_left,1 1
0715_kidney_right,1 1
0715_adrenal_gland_left,1 1
0715_adrenal_gland_right,1 1
0715_aolta,1 1
0715_stomach,1 1
0715_duodenum,1 1
0390_gallbladder,1 1
0390_liver,1 1
0390_pancreas,1 1
0390_spleen,1 1
0390_kidney_left,1 1
0390_kidney_right,1 1
0390_adrenal_gland_left,1 1
0390_adrenal_gland_right,1 1
0390_aolta,1 1
0390_stomach,1 1
0390_duodenum,1 1
0671_gallbladder,1 1
0671_liver,1 1
0671_pancreas,1 1
0671_spleen,1 1
0671_kidney_left,1 1
0671_kidney_right,1 1
0671_adrenal_gland_left,1 1
0671_adrenal_gland_right,1 1
0671_aolta,1 1
0671_stomach,1 1
0671_duodenum,1 1
0656_gallbladder,1 1
0656_liver,1 1
0656_pancreas,1 1
0656_spleen,1 1
0656_kidney_left,1 1
0656_kidney_right,1 1
0656_adrenal_gland_left,1 1
0656_adrenal_gland_right,1 1
0656_aolta,1 1
0656_stomach,1 1
0656_duodenum,1 1
0554_gallbladder,1 1
0554_liver,1 1
0554_pancreas,1 1
0554_spleen,1 1
0554_kidney_left,1 1
0554_kidney_right,1 1
0554_adrenal_gland_left,1 1
0554_adrenal_gland_right,1 1
0554_aolta,1 1
0554_stomach,1 1
0554_duodenum,1 1
0919_gallbladder,1 1
0919_liver,1 1
0919_pancreas,1 1
0919_spleen,1 1
0919_kidney_left,1 1
0919_kidney_right,1 1
0919_adrenal_gland_left,1 1
0919_adrenal_gland_right,1 1
0919_aolta,1 1
0919_stomach,1 1
0919_duodenum,1 1
0199_gallbladder,1 1
0199_liver,1 1
0199_pancreas,1 1
0199_spleen,1 1
0199_kidney_left,1 1
0199_kidney_right,1 1
0199_adrenal_gland_left,1 1
0199_adrenal_gland_right,1 1
0199_aolta,1 1
0199_stomach,1 1
0199_duodenum,1 1
0294_gallbladder,1 1
0294_liver,1 1
0294_pancreas,1 1
0294_spleen,1 1
0294_kidney_left,1 1
0294_kidney_right,1 1
0294_adrenal_gland_left,1 1
0294_adrenal_gland_right,1 1
0294_aolta,1 1
0294_stomach,1 1
0294_duodenum,1 1
0932_gallbladder,1 1
0932_liver,1 1
0932_pancreas,1 1
0932_spleen,1 1
0932_kidney_left,1 1
0932_kidney_right,1 1
0932_adrenal_gland_left,1 1
0932_adrenal_gland_right,1 1
0932_aolta,1 1
0932_stomach,1 1
0932_duodenum,1 1
0621_gallbladder,1 1
0621_liver,1 1
0621_pancreas,1 1
0621_spleen,1 1
0621_kidney_left,1 1
0621_kidney_right,1 1
0621_adrenal_gland_left,1 1
0621_adrenal_gland_right,1 1
0621_aolta,1 1
0621_stomach,1 1
0621_duodenum,1 1
0479_gallbladder,1 1
0479_liver,1 1
0479_pancreas,1 1
0479_spleen,1 1
0479_kidney_left,1 1
